Lop,Mon hoc,Giang vien,Ngay bat dau,Ngay ket thuc,Co so,Phong hoc
11C2,VH7M- GDTX,Thầy Quách Thanh Hiếu,25/08/2025,31/05/2026,Trung sơn,405
11C2,VH7M- GDTX,Thầy Quách Thanh Hiếu,26/08/2025,31/05/2026,Trung sơn,405
11C2,VH7M- GDTX,Thầy Quách Thanh Hiếu,27/08/2025,31/05/2026,Trung sơn,405
11C2,VH7M- GDTX,Thầy Quách Thanh Hiếu,28/08/2025,31/05/2026,Trung sơn,405
11C2,VH7M- GDTX,Thầy Quách Thanh Hiếu,29/08/2025,31/05/2026,Trung sơn,405
11C2,VH7M- GDTX,Thầy Quách Thanh Hiếu,30/08/2025,31/05/2026,Trung sơn,405
11C3,VH7M- GDTX,Thầy Quách Thanh Hiếu,25/08/2025,31/05/2026,Trung sơn,201
11C3,VH7M- GDTX,Thầy Quách Thanh Hiếu,26/08/2025,31/05/2026,Trung sơn,201
11C3,VH7M- GDTX,Thầy Quách Thanh Hiếu,27/08/2025,31/05/2026,Trung sơn,201
11C3,VH7M- GDTX,Thầy Quách Thanh Hiếu,28/08/2025,31/05/2026,Trung sơn,201
11C3,VH7M- GDTX,Thầy Quách Thanh Hiếu,29/08/2025,31/05/2026,Trung sơn,201
11C3,VH7M- GDTX,Thầy Quách Thanh Hiếu,30/08/2025,31/05/2026,Trung sơn,201
11C4,VH7M- GDTX,Thầy Quách Thanh Hiếu,25/08/2025,31/05/2026,Trung sơn,205
11C4,VH7M- GDTX,Thầy Quách Thanh Hiếu,26/08/2025,31/05/2026,Trung sơn,205
11C4,VH7M- GDTX,Thầy Quách Thanh Hiếu,27/08/2025,31/05/2026,Trung sơn,205
11C4,VH7M- GDTX,Thầy Quách Thanh Hiếu,28/08/2025,31/05/2026,Trung sơn,205
11C4,VH7M- GDTX,Thầy Quách Thanh Hiếu,29/08/2025,31/05/2026,Trung sơn,205
11C4,VH7M- GDTX,Thầy Quách Thanh Hiếu,30/08/2025,31/05/2026,Trung sơn,205
11C5,VH7M- GDTX,Thầy Quách Thanh Hiếu,25/08/2025,31/05/2026,Trung sơn,203
11C5,VH7M- GDTX,Thầy Quách Thanh Hiếu,26/08/2025,31/05/2026,Trung sơn,203
11C5,VH7M- GDTX,Thầy Quách Thanh Hiếu,27/08/2025,31/05/2026,Trung sơn,203
11C5,VH7M- GDTX,Thầy Quách Thanh Hiếu,28/08/2025,31/05/2026,Trung sơn,203
11C5,VH7M- GDTX,Thầy Quách Thanh Hiếu,29/08/2025,31/05/2026,Trung sơn,203
11C5,VH7M- GDTX,Thầy Quách Thanh Hiếu,30/08/2025,31/05/2026,Trung sơn,203
11C6,VH7M- GDTX,Thầy Quách Thanh Hiếu,25/08/2025,31/05/2026,Gò Vấp,G_503
11C6,VH7M- GDTX,Thầy Quách Thanh Hiếu,26/08/2025,31/05/2026,Gò Vấp,G_503
11C6,VH7M- GDTX,Thầy Quách Thanh Hiếu,27/08/2025,31/05/2026,Gò Vấp,G_503
11C6,VH7M- GDTX,Thầy Quách Thanh Hiếu,28/08/2025,31/05/2026,Gò Vấp,G_503
11C6,VH7M- GDTX,Thầy Quách Thanh Hiếu,29/08/2025,31/05/2026,Gò Vấp,G_503
11C6,VH7M- GDTX,Thầy Quách Thanh Hiếu,30/08/2025,31/05/2026,Gò Vấp,G_503
11C7,VH7M- GDTX,Thầy Quách Thanh Hiếu,25/08/2025,31/05/2026,Gò Vấp,G_401
11C7,VH7M- GDTX,Thầy Quách Thanh Hiếu,26/08/2025,31/05/2026,Gò Vấp,G_401
11C7,VH7M- GDTX,Thầy Quách Thanh Hiếu,27/08/2025,31/05/2026,Gò Vấp,G_401
11C7,VH7M- GDTX,Thầy Quách Thanh Hiếu,28/08/2025,31/05/2026,Gò Vấp,G_401
11C7,VH7M- GDTX,Thầy Quách Thanh Hiếu,29/08/2025,31/05/2026,Gò Vấp,G_401
11C7,VH7M- GDTX,Thầy Quách Thanh Hiếu,30/08/2025,31/05/2026,Gò Vấp,G_401
11C8,VH7M- GDTX,Thầy Quách Thanh Hiếu,25/08/2025,31/05/2026,Trung sơn,305
11C8,VH7M- GDTX,Thầy Quách Thanh Hiếu,26/08/2025,31/05/2026,Trung sơn,305
11C8,VH7M- GDTX,Thầy Quách Thanh Hiếu,27/08/2025,31/05/2026,Trung sơn,305
11C8,VH7M- GDTX,Thầy Quách Thanh Hiếu,28/08/2025,31/05/2026,Trung sơn,305
11C8,VH7M- GDTX,Thầy Quách Thanh Hiếu,29/08/2025,31/05/2026,Trung sơn,305
11C8,VH7M- GDTX,Thầy Quách Thanh Hiếu,30/08/2025,31/05/2026,Trung sơn,305
12C1,VH7M- GDTX,Thầy Quách Thanh Hiếu,25/08/2025,31/05/2026,Trung sơn,303
12C1,VH7M- GDTX,Thầy Quách Thanh Hiếu,26/08/2025,31/05/2026,Trung sơn,303
12C1,VH7M- GDTX,Thầy Quách Thanh Hiếu,27/08/2025,31/05/2026,Trung sơn,303
12C1,VH7M- GDTX,Thầy Quách Thanh Hiếu,28/08/2025,31/05/2026,Trung sơn,303
12C1,VH7M- GDTX,Thầy Quách Thanh Hiếu,29/08/2025,31/05/2026,Trung sơn,303
12C1,VH7M- GDTX,Thầy Quách Thanh Hiếu,30/08/2025,31/05/2026,Trung sơn,303
12C2,VH7M- GDTX,Thầy Quách Thanh Hiếu,25/08/2025,31/05/2026,Trung sơn,304
12C2,VH7M- GDTX,Thầy Quách Thanh Hiếu,26/08/2025,31/05/2026,Trung sơn,304
12C2,VH7M- GDTX,Thầy Quách Thanh Hiếu,27/08/2025,31/05/2026,Trung sơn,304
12C2,VH7M- GDTX,Thầy Quách Thanh Hiếu,28/08/2025,31/05/2026,Trung sơn,304
12C2,VH7M- GDTX,Thầy Quách Thanh Hiếu,29/08/2025,31/05/2026,Trung sơn,304
12C2,VH7M- GDTX,Thầy Quách Thanh Hiếu,30/08/2025,31/05/2026,Trung sơn,304
12C3,VH7M- GDTX,Thầy Quách Thanh Hiếu,25/08/2025,31/05/2026,Trung sơn,302
12C3,VH7M- GDTX,Thầy Quách Thanh Hiếu,26/08/2025,31/05/2026,Trung sơn,302
12C3,VH7M- GDTX,Thầy Quách Thanh Hiếu,27/08/2025,31/05/2026,Trung sơn,302
12C3,VH7M- GDTX,Thầy Quách Thanh Hiếu,28/08/2025,31/05/2026,Trung sơn,302
12C3,VH7M- GDTX,Thầy Quách Thanh Hiếu,29/08/2025,31/05/2026,Trung sơn,302
12C3,VH7M- GDTX,Thầy Quách Thanh Hiếu,30/08/2025,31/05/2026,Trung sơn,302
12C4,VH7M- GDTX,Thầy Quách Thanh Hiếu,25/08/2025,31/05/2026,Trung sơn,301
12C4,VH7M- GDTX,Thầy Quách Thanh Hiếu,26/08/2025,31/05/2026,Trung sơn,301
12C4,VH7M- GDTX,Thầy Quách Thanh Hiếu,27/08/2025,31/05/2026,Trung sơn,301
12C4,VH7M- GDTX,Thầy Quách Thanh Hiếu,28/08/2025,31/05/2026,Trung sơn,301
12C4,VH7M- GDTX,Thầy Quách Thanh Hiếu,29/08/2025,31/05/2026,Trung sơn,301
12C4,VH7M- GDTX,Thầy Quách Thanh Hiếu,30/08/2025,31/05/2026,Trung sơn,301
12C5,VH7M- GDTX,Thầy Quách Thanh Hiếu,25/08/2025,31/05/2026,Gò Vấp,G_502
12C5,VH7M- GDTX,Thầy Quách Thanh Hiếu,26/08/2025,31/05/2026,Gò Vấp,G_502
12C5,VH7M- GDTX,Thầy Quách Thanh Hiếu,27/08/2025,31/05/2026,Gò Vấp,G_502
12C5,VH7M- GDTX,Thầy Quách Thanh Hiếu,28/08/2025,31/05/2026,Gò Vấp,G_502
12C5,VH7M- GDTX,Thầy Quách Thanh Hiếu,29/08/2025,31/05/2026,Gò Vấp,G_502
12C5,VH7M- GDTX,Thầy Quách Thanh Hiếu,30/08/2025,31/05/2026,Gò Vấp,G_502
12C6,VH7M- GDTX,Thầy Quách Thanh Hiếu,03/02/2026,03/02/2026,Gò Vấp,G_501
12C6,VH7M- GDTX,Thầy Quách Thanh Hiếu,04/04/2026,04/04/2026,Gò Vấp,G_501
12C6,VH7M- GDTX,Thầy Quách Thanh Hiếu,09/01/2026,09/01/2026,Gò Vấp,G_501
12C6,VH7M- GDTX,Thầy Quách Thanh Hiếu,09/04/2026,09/04/2026,Gò Vấp,G_501
12C6,VH7M- GDTX,Thầy Quách Thanh Hiếu,11/04/2026,11/04/2026,Gò Vấp,G_501
12C6,VH7M- GDTX,Thầy Quách Thanh Hiếu,14/01/2026,14/01/2026,Gò Vấp,G_501
12C6,VH7M- GDTX,Thầy Quách Thanh Hiếu,15/01/2026,15/01/2026,Gò Vấp,G_501
12C6,VH7M- GDTX,Thầy Quách Thanh Hiếu,17/01/2026,17/01/2026,Gò Vấp,G_501
12C6,VH7M- GDTX,Thầy Quách Thanh Hiếu,20/03/2026,20/03/2026,Gò Vấp,G_501
12C6,VH7M- GDTX,Thầy Quách Thanh Hiếu,25/03/2026,25/03/2026,Gò Vấp,G_501
12C6,VH7M- GDTX,Thầy Quách Thanh Hiếu,25/08/2025,31/05/2026,Gò Vấp,G_501
12C6,VH7M- GDTX,Thầy Quách Thanh Hiếu,26/08/2025,31/05/2026,Gò Vấp,G_501
12C6,VH7M- GDTX,Thầy Quách Thanh Hiếu,27/08/2025,31/05/2026,Gò Vấp,G_501
12C6,VH7M- GDTX,Thầy Quách Thanh Hiếu,28/03/2026,28/03/2026,Gò Vấp,G_501
12C6,VH7M- GDTX,Thầy Quách Thanh Hiếu,28/08/2025,31/05/2026,Gò Vấp,G_501
12C6,VH7M- GDTX,Thầy Quách Thanh Hiếu,29/08/2025,31/05/2026,Gò Vấp,G_501
12C6,VH7M- GDTX,Thầy Quách Thanh Hiếu,30/08/2025,31/05/2026,Gò Vấp,G_501
12C6,VH7M- GDTX,Thầy Quách Thanh Hiếu,31/01/2026,31/01/2026,Gò Vấp,G_501
4223VMS01LT,Quản trị bán hàng,Cô Lê Hữu Yến Thanh,21/05/2026,16/07/2026,Trung Sơn,303
4223VMS01LT,Thương mại điện tử,Thầy Mai Lưu Huy,22/05/2026,17/07/2026,Trung Sơn,403&404
4223VMS01LT,Thực tập tốt nghiệp,Thầy Phạm Hiển Long,16/05/2026,22/05/2027,Trung Sơn,405
4223VMS01LTG,Quản trị bán hàng,Thầy Quách Thanh Hiếu,18/05/2026,13/07/2026,Gò Vấp,G_203
4223VMS01LTG,Thương mại điện tử,Cô Phan Thị Kim Xuyến,21/05/2026,16/07/2026,Gò Vấp,G_302
4223VMS01LTG,Thực tập tốt nghiệp,Thầy Phạm Hiển Long,16/05/2026,22/05/2027,Trung Sơn,405
5243VIF01,Digital Marketing,Thầy Nguyễn Minh Trường,20/05/2026,05/08/2026,Trung Sơn,203
5243VIF01,Giáo dục quốc phòng,Thầy Quách Thanh Hiếu,16/05/2026,09/05/2026,Trung sơn,402
5243VIF01,Kỹ năng làm việc,Cô Phùng Thị Kiều Oanh,21/05/2026,16/07/2026,Trung Sơn,203
5243VIF01,Thực tập doanh nghiệp,Thầy Trần Hòa Thuận,16/05/2026,16/08/2026,Gò Vấp,G_202
5243VIG01,Giáo dục quốc phòng,Thầy Quách Thanh Hiếu,16/05/2026,09/05/2026,Trung sơn,402
5243VIG01,Kỹ năng làm việc,Cô Phùng Thị Kiều Oanh,21/05/2026,18/06/2026,Trung Sơn,203
5243VIG01G,Giáo dục quốc phòng,Thầy Quách Thanh Hiếu,16/05/2026,09/05/2026,Gò vấp,402
5243VIG02,Giáo dục quốc phòng,Thầy Quách Thanh Hiếu,16/05/2026,09/05/2026,Gò vấp,402
5243VIG02,Kỹ năng làm việc,Cô Phùng Thị Kiều Oanh,21/05/2026,11/06/2026,Trung Sơn,203
5243VIG02,Thực tập doanh nghiệp (Học phần 1),Lê Hoàng Nhật Minh,16/05/2026,16/08/2026,Trung Sơn,203
5243VIG02G,Giáo dục quốc phòng,Thầy Quách Thanh Hiếu,16/05/2026,09/05/2026,Gò vấp,402
5243VIG02G,Thực tập doanh nghiệp (Học phần 1),Lê Hoàng Nhật Minh,16/05/2026,16/08/2026,Trung Sơn,203
5243VIG02G,Tiếng Anh chuyên ngành Thiết kế,Nguyễn Thị Thanh Huyền,25/02/2026,25/02/2026,Gò Vấp,G_203
5243VIS01,Giáo dục quốc phòng,Thầy Quách Thanh Hiếu,16/05/2026,09/05/2026,Gò vấp,402
5243VIS01,Thực tập tốt nghiệp,Trần Công Mua,16/05/2026,16/08/2026,Online,Google Meet01
5243VIS01G,Giáo dục quốc phòng,Thầy Quách Thanh Hiếu,16/05/2026,09/05/2026,Gò vấp,402
5243VIS01G,Thực tập tốt nghiệp,Trần Công Mua,16/05/2026,16/08/2026,Online,Google Meet01
5243VIS02,Giáo dục quốc phòng,Thầy Quách Thanh Hiếu,16/05/2026,09/05/2026,Gò vấp,402
5243VIS02,Thực tập tốt nghiệp,Trần Công Mua,16/05/2026,16/08/2026,Online,Google Meet01
5243VIS02G,Giáo dục quốc phòng,Thầy Quách Thanh Hiếu,16/05/2026,09/05/2026,Gò vấp,402
5243VIS02G,Thực tập tốt nghiệp,Trần Công Mua,16/05/2026,16/08/2026,Online,Google Meet01
5243VIS03,Giáo dục quốc phòng,Thầy Quách Thanh Hiếu,16/05/2026,09/05/2026,Gò vấp,402
5243VIS03,Thực tập tốt nghiệp,Trần Công Mua,16/05/2026,16/08/2026,Online,Google Meet01
5243VMH01,Chuyên đề tốt nghiệp,Cô Phùng Thị Kiều Oanh,16/05/2026,16/08/2026,Trung Sơn,402
5243VMH01,Giáo dục quốc phòng,Thầy Quách Thanh Hiếu,16/05/2026,09/05/2026,Online,402
5243VMH01,Kỹ năng bán hàng,Cô Lê Hữu Yến Thanh,18/05/2026,03/08/2026,Trung Sơn,403&404
5243VMH02,Chuyên đề tốt nghiệp,Cô Phùng Thị Kiều Oanh,16/05/2026,16/08/2026,Trung Sơn,402
5243VMH02,Giáo dục quốc phòng,Thầy Quách Thanh Hiếu,16/05/2026,09/05/2026,Online,402
5243VMH02,Kỹ năng bán hàng,Cô Lê Hữu Yến Thanh,18/05/2026,03/08/2026,Trung Sơn,403&404
5243VMS01,Chuyên đề tốt nghiệp,Cô Lê Nguyễn Hoàng Dung,20/05/2026,16/08/2026,Trung Sơn,205
5243VMS01G,Chuyên đề tốt nghiệp,Thầy Phạm Hiển Long,16/05/2026,16/08/2026,Trung Sơn,205
5243VMS01G,Giáo dục quốc phòng,Thầy Quách Thanh Hiếu,16/05/2026,09/05/2026,Online,402
5243VMS01G,Kỹ năng bán hàng,Thầy  Ngô Tấn Đạt,19/05/2026,04/08/2026,Gò Vấp,G_201
5243VMS02,Chuyên đề tốt nghiệp,Cô Lê Nguyễn Hoàng Dung,20/05/2026,16/08/2026,Trung Sơn,205
5243VMS02,Giáo dục quốc phòng,Thầy Quách Thanh Hiếu,16/05/2026,09/05/2026,Online,402
5243VMS02,Kỹ năng bán hàng,Cô Lê Hữu Yến Thanh,18/05/2026,03/08/2026,Trung Sơn,403&404
5243VMS02G,Chuyên đề tốt nghiệp,Thầy Phạm Hiển Long,16/05/2026,16/08/2026,Trung Sơn,205
5243VMS02G,Giáo dục quốc phòng,Thầy Quách Thanh Hiếu,16/05/2026,09/05/2026,Online,402
5243VMS02G,Kỹ năng bán hàng,Thầy  Ngô Tấn Đạt,19/05/2026,04/08/2026,Gò Vấp,G_201
5243VMS03,Chuyên đề tốt nghiệp,Cô Lê Nguyễn Hoàng Dung,20/05/2026,16/08/2026,Trung Sơn,205
5243VMS03,Giáo dục quốc phòng,Thầy Quách Thanh Hiếu,16/05/2026,09/05/2026,Online,402
5243VMS03,Kỹ năng bán hàng,Cô Lê Hữu Yến Thanh,18/05/2026,03/08/2026,Trung Sơn,403&404
5243VMT01G,Chuyên đề tốt nghiệp,Cô Phùng Thị Kiều Oanh,16/05/2026,16/08/2026,CIS,Lý thuyết 02
5243VMT01G,Giáo dục quốc phòng,Thầy Quách Thanh Hiếu,16/05/2026,09/05/2026,Online,402
5243VMT01G,Kỹ năng bán hàng,Thầy  Ngô Tấn Đạt,19/05/2026,04/08/2026,Gò Vấp,G_201
5243VOT01,Giáo dục quốc phòng,Thầy Quách Thanh Hiếu,16/05/2026,09/05/2026,Online,402
5243VOT01,Kỹ năng bán hàng,Cô Lê Hữu Yến Thanh,18/05/2026,03/08/2026,Trung Sơn,403&404
5243VOT01,Thực tập sản xuất,Đoàn Lê Thế Vinh,19/05/2026,16/08/2026,Gò Vấp,"Garage
Thanh Phong1"
5243VPR02,Chuyên đề tốt nghiệp,Thầy Quách Thanh Hiếu,16/05/2026,16/08/2026,CIS,Lý thuyết 02
5243VPR02,Giáo dục quốc phòng,Thầy Quách Thanh Hiếu,16/05/2026,09/05/2026,Online,402
5243VPR02,Hành vi tổ chức,Cô Phùng Thị Kiều Oanh,22/05/2026,17/07/2026,Trung Sơn,202
5243VPR02,Kỹ năng bán hàng,Cô Lê Hữu Yến Thanh,18/05/2026,03/08/2026,Trung Sơn,403&404
5243VPR02,Quản trị chiến lược,Thầy Ngô Tấn Đạt,21/05/2026,16/07/2026,Trung Sơn,202
5252ATE01,Cấu tạo ô tô,Lê Nguyễn Thanh Hùng,19/05/2026,23/06/2026,Trung Sơn,201
5252ATE01,Marketing căn bản,Thầy Quách Thanh Hiếu,20/05/2026,05/08/2026,Trung Sơn,302
5252ATE01,Thực tập động cơ đốt trong,Hồ Phi Long,23/05/2026,08/08/2026,Gò Vấp,"Garage
Thanh Phong1"
5252ATE01,Vật liệu cơ khí,Trần Quốc Hùng,18/05/2026,13/07/2026,Trung Sơn,401
5252ATE01G,Cấu tạo ô tô,Lê Nguyễn Thanh Hùng,20/05/2026,24/06/2026,Gò Vấp,G_203
5252ATE01G,Marketing căn bản,Thầy Phạm Hiển Long,19/05/2026,04/08/2026,Gò Vấp,G_502
5252ATE01G,Thực tập động cơ đốt trong,Đoàn Lê Thế Vinh,23/05/2026,08/08/2026,Gò Vấp,"Garage
Thanh Phong2"
5252ATE01G,Vật liệu cơ khí,Trần Quốc Hùng,21/05/2026,16/07/2026,Gò Vấp,G_203
5252GRD01,Công cụ thiết kế Adobe,Lý Thị Hồng Ngọc,22/05/2026,07/08/2026,Trung Sơn,LAB 501
5252GRD01,Công cụ thiết kế Adobe,Lý Thị Hồng Ngọc,30/07/2026,13/08/2026,Trung Sơn,LAB 501
5252GRD01,Nghệ thuật chữ,Nguyễn Duy Thanh,21/05/2026,06/08/2026,Trung Sơn,LAB 502
5252GRD01,Nguyên lý thiết kế đồ họa,Nguyễn Duy Thanh,20/05/2026,05/08/2026,Trung Sơn,LAB 502
5252GRD01,TOEIC 1,Đinh Thụy Minh Hiền,18/05/2026,03/08/2026,Trung Sơn,504
5252GRD01G,Công cụ thiết kế Adobe,Lý Thị Hồng Ngọc,19/05/2026,04/08/2026,Gò Vấp,G_Lab101
5252GRD01G,Công cụ thiết kế Adobe,Lý Thị Hồng Ngọc,30/07/2026,13/08/2026,Gò Vấp,G_Lab101
5252GRD01G,Nghệ thuật chữ,Nguyễn Duy Thanh,18/05/2026,03/08/2026,Gò Vấp,G_Lab101
5252GRD01G,Nguyên lý thiết kế đồ họa,Nguyễn Duy Thanh,22/05/2026,07/08/2026,Gò Vấp,G_Lab101
5252GRD01G,TOEIC 1,Nguyễn Lữ Bảo Trân,27/05/2026,12/08/2026,Gò Vấp,G_401
5252HOM01,Nghiệp vụ bar,Thầy Nguyễn Anh Phú,19/05/2026,04/08/2026,Gò Vấp,TH.NH_KS
5252HOM01,TOEIC 1,Nguyễn Thị Hồng Nga,20/05/2026,05/08/2026,Trung Sơn,503
5252HOM01G,Nghiệp vụ bar,Thầy Nguyễn Anh Phú,19/05/2026,04/08/2026,Gò Vấp,TH.NH_KS
5252HOM01G,TOEIC 1,Nguyễn Lữ Bảo Trân,27/05/2026,12/08/2026,Gò Vấp,G_401
5252INT01,Lập trình Winform với C#2,Đặng Quốc Phong,21/05/2026,06/08/2026,Trung Sơn,LAB 501
5252INT01,Lập trình Winform với C#2,Đặng Quốc Phong,21/05/2026,06/08/2026,Trung Sơn,Tự học
5252INT01,Thiết kế và phát triển web với HTML & CSS,Nguyễn Minh Hiến,22/05/2026,07/08/2026,Trung Sơn,LAB 502
5252INT01,Thiết kế và phát triển web với HTML & CSS,Nguyễn Minh Hiến,22/05/2026,07/08/2026,Trung Sơn,Tự học
5252INT01G,Lập trình Winform với C#2,Đặng Quốc Phong,20/05/2026,05/08/2026,Gò Vấp,G_Lab101
5252INT01G,Lập trình Winform với C#2,Đặng Quốc Phong,20/05/2026,05/08/2026,Gò Vấp,Tự học
5252INT01G,Thiết kế và phát triển web với HTML & CSS,Trần Công Mua,21/05/2026,06/08/2026,Gò Vấp,G_Lab101
5252INT01G,Thiết kế và phát triển web với HTML & CSS,Trần Công Mua,21/05/2026,06/08/2026,Gò Vấp,Tự học
5252PUR01,Content Marketing,Cô Huỳnh Thị Thùy Trinh,20/05/2026,15/07/2026,Trung Sơn,401
5252PUR01,Kỹ năng thuyết trình trước công chúng,Cô Trần Thị Thúy Hằng,19/05/2026,04/08/2026,Trung Sơn,305
5252PUR01,TOEIC 1,Đinh Thụy Minh Hiền,18/05/2026,03/08/2026,Trung Sơn,504
5252SMA01,Kế toán doanh nghiệp,Cô Nguyễn Thị Tố Quyên,22/05/2026,17/07/2026,Trung Sơn,303
5252SMA01,TOEIC 1,Nguyễn Thị Hồng Nga,20/05/2026,05/08/2026,Trung Sơn,503
5252SMA01,Tài chính doanh nghiệp,Thầy Lưu Vũ Hiền,26/05/2026,21/07/2026,Trung Sơn,405
5252SMA01G,Kế toán doanh nghiệp,Cô Nguyễn Thị Tố Quyên,21/05/2026,16/07/2026,Gò Vấp,G_401
5252SMA01G,TOEIC 1,Nguyễn Lữ Bảo Trân,27/05/2026,12/08/2026,Gò Vấp,G_401
5252SMA01G,Tài chính doanh nghiệp,Cô Nguyễn Đỗ Bích Nga,18/05/2026,13/07/2026,Gò Vấp,G_403
5262ATE01,Tin học,Thầy Quách Thanh Hiếu,16/05/2026,01/08/2026,Gò vấp,G_Lab101
5262INT01,Tin học,Thầy Quách Thanh Hiếu,16/05/2026,01/08/2026,Gò vấp,G_Lab101
5262PUR01,Tin học,Thầy Quách Thanh Hiếu,16/05/2026,01/08/2026,Gò vấp,G_Lab101
5262SMA01,Tin học,Thầy Quách Thanh Hiếu,16/05/2026,01/08/2026,Gò vấp,G_Lab101
5262SMA01G,Tin học,Thầy Quách Thanh Hiếu,16/05/2026,01/08/2026,Gò vấp,G_Lab101
6243VHN01,"Chăm sóc phụ nữ, bà mẹ và gia đình",Trần Thị Quy,19/05/2026,23/06/2026,CIS,TH4.Điều dưỡng
6243VHN01,Chăm sóc sức khỏe người bệnh  hồi sức cấp cứu,Phạm Thị Thúy Hồng,23/05/2026,27/06/2026,CIS,TH4.Điều dưỡng
6243VHN01,Quản trị kinh doanh cơ sở làm đẹp,Võ Thị Thái Sơn,18/05/2026,22/06/2026,CIS,TH4.Điều dưỡng
6243VHN01,"THBV Chăm sóc phụ nữ, bà mẹ và gia đình",Trần Thị Quy,23/05/2026,27/06/2026,CIS,TH4.Điều dưỡng
6243VHN01,THBV Chăm sóc sức khỏe người bệnh  hồi sức cấp cứu,Trần Thị Quy,23/05/2026,27/06/2026,CIS,TH4.Điều dưỡng
6243VHN01G,"Chăm sóc phụ nữ, bà mẹ và gia đình",Trần Thị Quy,19/05/2026,23/06/2026,CIS,TH4.Điều dưỡng
6243VHN01G,Chăm sóc sức khỏe người bệnh  hồi sức cấp cứu,Phạm Thị Thúy Hồng,23/05/2026,27/06/2026,CIS,TH4.Điều dưỡng
6243VHN01G,Quản trị kinh doanh cơ sở làm đẹp,Võ Thị Thái Sơn,18/05/2026,22/06/2026,CIS,TH4.Điều dưỡng
6243VHN01G,"THBV Chăm sóc phụ nữ, bà mẹ và gia đình",Trần Thị Quy,23/05/2026,27/06/2026,CIS,TH4.Điều dưỡng
6243VHN01G,THBV Chăm sóc sức khỏe người bệnh  hồi sức cấp cứu,Trần Thị Quy,23/05/2026,27/06/2026,CIS,TH4.Điều dưỡng
6243VHP01,Nghiệp vụ bán hàng dược phẩm,Thầy Đỗ Hoàng Đông,17/07/2026,07/08/2026,CIS,Lý thuyết 02
